source,target,time,weight
148,25,0,3
97,25,0,1
25,36,0,4
174,161,0,1
31,197,0,7
197,188,0,3
197,155,0,3
77,71,0,9
77,64,0,6
175,26,0,3
71,175,0,7
4,175,0,3
186,175,0,3
198,124,0,3
124,49,0,2
144,124,0,1
78,107,0,3
27,108,0,2
27,122,0,5
39,27,0,10
111,27,0,2
165,176,0,9
176,62,0,8
176,160,0,2
176,55,0,2
178,143,0,1
143,145,0,6
142,7,0,6
158,142,0,6
145,11,0,3
144,84,0,6
170,147,0,8
75,147,0,10
147,39,0,1
146,32,0,6
146,73,0,9
115,149,0,2
149,18,0,3
151,152,0,9
14,18,0,3
18,107,0,6
155,18,0,8
28,20,0,4
20,191,0,8
20,182,0,8
20,46,0,8
20,49,0,1
20,111,0,7
13,86,0,6
14,84,0,6
15,31,0,5
122,16,0,5
3,16,0,8
23,104,0,2
158,23,0,4
23,138,0,9
95,182,0,1
165,94,0,2
100,94,0,6
178,94,0,4
94,101,0,2
94,103,0,1
132,93,0,7
92,93,0,8
93,1,0,2
100,92,0,9
92,49,0,4
195,92,0,3
165,99,0,2
99,32,0,4
84,99,0,1
99,51,0,8
98,131,0,9
98,86,0,9
97,191,0,1
96,57,0,7
116,91,0,3
91,46,0,1
50,91,0,1
59,90,0,4
54,172,0,2
82,172,0,10
121,170,0,8
171,40,0,1
171,122,0,10
168,71,0,2
49,168,0,2
1,169,0,5
166,135,0,7
81,166,0,1
199,107,0,6
131,164,0,10
164,32,0,9
164,120,0,9
137,164,0,8
47,165,0,8
43,163,0,4
43,139,0,1
138,43,0,2
125,42,0,5
42,65,0,10
40,44,0,6
44,101,0,2
41,3,0,5
41,126,0,5
62,40,0,9
102,105,0,1
52,103,0,1
104,38,0,10
56,105,0,7
161,105,0,5
184,106,0,2
106,117,0,4
56,65,0,3
186,62,0,10
39,110,0,5
39,79,0,9
63,194,0,9
194,122,0,4
9,194,0,6
193,21,0,9
54,193,0,2
192,10,0,4
84,190,0,7
190,196,0,3
60,189,0,2
24,188,0,8
30,188,0,8
187,135,0,7
187,35,0,5
196,8,0,4
195,60,0,5
141,71,0,3
71,127,0,9
72,55,0,10
79,69,0,8
69,126,0,8
73,70,0,10
33,75,0,3
138,76,0,4
74,157,0,7
113,63,0,4
2,63,0,7
136,63,0,10
127,153,0,10
2,134,0,10
152,134,0,9
11,79,0,5
136,53,0,6
128,34,0,9
131,154,0,4
130,133,0,2
85,50,0,8
83,67,0,2
4,83,0,1
81,83,0,10
83,129,0,6
121,89,0,6
31,86,0,7
68,80,0,9
126,66,0,2
68,65,0,5
38,68,0,8
61,133,0,4
141,61,0,7
152,157,0,6
173,11,0,8
178,173,0,9
73,31,0,5
141,29,0,2
31,111,0,7
33,141,0,7
115,34,0,2
35,163,0,4
182,35,0,3
160,37,0,1
120,38,0,2
5,126,0,8
21,4,0,1
50,4,0,7
57,4,0,3
8,3,0,9
2,178,0,9
155,9,0,1
179,6,0,10
162,10,0,7
184,12,0,5
53,182,0,8
12,178,0,10
154,178,0,4
159,185,0,4
121,161,0,3
160,121,0,2
160,21,0,5
162,160,0,3
118,24,0,1
118,109,0,10
57,123,0,9
121,126,0,9
59,125,0,3
25,170,1,4
74,25,1,2
174,41,1,3
37,197,1,3
197,190,1,3
197,22,1,7
52,197,1,2
26,30,1,1
26,170,1,5
70,26,1,4
162,26,1,3
26,138,1,5
175,159,1,9
79,175,1,10
175,117,1,5
66,124,1,5
78,75,1,10
78,91,1,10
160,143,1,3
188,144,1,7
147,88,1,6
147,115,1,3
66,146,1,5
149,129,1,3
149,9,1,7
82,148,1,7
151,188,1,7
150,157,1,2
150,24,1,7
193,150,1,1
17,81,1,4
129,19,1,9
5,19,1,10
137,19,1,6
62,20,1,1
20,33,1,4
20,64,1,3
180,13,1,8
13,75,1,8
14,84,1,9
51,14,1,10
11,15,1,2
16,157,1,9
69,16,1,7
57,16,1,1
